y_true,y_prob
0,0.027575976407233905
0,0.03223936197741589
0,0.027079452181632466
0,0.03408725142460042
0,0.02738156752902596
0,0.03342895450046178
0,0.029194462481369136
0,0.20501379657860963
1,0.20016309171509292
0,0.013662244912747477
0,0.028588605902744684
0,0.05968589697984827
1,0.30665842721508796
0,0.020525602700653987
0,0.02780465638706684
0,0.029633997981925946
0,0.033510950879569394
0,0.02811332302538192
0,0.03606067702003153
1,0.2608084381611566
0,0.018591178769163715
0,0.03078989359872202
1,0.1958051404026574
1,0.2543859480726218
0,0.028170077439012918
1,0.24171245009395484
0,0.03570004108647273
0,0.02810825615594574
0,0.023620098764940076
1,0.21473182244180206
0,0.02950376986085958
0,0.039230889725963974
0,0.026683465751341
0,0.044667744689262726
0,0.03642478495484642
1,0.26787376238336197
0,0.025580599600107418
0,0.03026974313407508
0,0.028150016895198585
0,0.029832878519497334
0,0.028886559355506804
0,0.03006870889141046
0,0.015630078314215225
0,0.028966436689416696
0,0.025959050376524278
1,0.314452225941499
0,0.015926931283670284
0,0.027833951015353138
0,0.02583871251599407
0,0.02866834963439687
0,0.02885486939572967
0,0.04459449886344559
0,0.027745041084948952
0,0.027043273951303872
0,0.02644955562730806
0,0.029355319875271263
0,0.037678674230453735
0,0.029586363763433262
0,0.04026907590302413
0,0.2053755310212298
1,0.197411404126578
0,0.02716224898009709
0,0.029712758557044812
0,0.18968422406875898
0,0.00548741626968093
0,0.027898509616743995
0,0.026140922578757664
0,0.03285787024933247
0,0.033003017961642844
0,0.026761651306115266
0,0.03140961093750841
0,0.03898393751558686
0,0.035402078995389226
0,0.03028835746570775
0,0.029016538805616665
0,0.027222688727183555
0,0.02757692663083198
0,0.030318746815427774
0,0.044173154251600816
0,0.04560414207090212
0,0.03594043436570034
0,0.028448164894115592
0,0.03786734154027573
0,0.03802711199291539
0,0.08852763085467416
0,0.03901360087265819
0,0.025911077299142438
0,0.039769963086057195
1,0.3344172175266577
0,0.027765443147192807
0,0.027020776186544106
0,0.029143976358891325
0,0.02889115864851608
0,0.0273969177052448
0,0.03719872410365705
0,0.03630370131701498
1,0.271485877206437
0,0.03104691913639487
1,0.27172103098502154
0,0.028629361445059974
0,0.04745523331703526
0,0.027395159970077628
0,0.030371104279720347
0,0.9714125134491446
0,0.028496913387429684
0,0.03249813042911934
1,0.27514551313705515
0,0.029521581691853937
0,0.02718098540419831
1,0.25706601429532433
0,0.029148768480376862
0,0.03370284366330599
0,0.013944147605052564
0,0.031317954904039706
0,0.027553541517573905
0,0.030528349436440727
0,0.02912975123390752
0,0.03302218241149847
0,0.0435633918974983
0,0.029984496282515514
1,0.47043736120228286
0,0.02808144900380883
0,0.015012731896476362
0,0.03371494295706919
0,0.017069485968786803
0,0.03884933228256561
0,0.019847742387541705
0,0.03667840337779767
0,0.04074315866703494
0,0.02910610524078292
0,0.035291660555628414
0,0.025399020770367625
0,0.027457084177168512
0,0.020441057931630653
0,0.017894930787865696
0,0.031230885504555245
0,0.02732748508366679
0,0.027556600066478955
0,0.028045320418687365
0,0.03943450049334271
0,0.03895528655674336
0,0.029709470152006475
1,0.04749373385435785
0,0.01731393878789177
0,0.037386381439423036
0,0.028658086512765475
0,0.028181395957427417
0,0.03212871554598291
0,0.02803581922589082
0,0.02973828393163076
0,0.027719355976469198
1,0.23060683620530506
0,0.027893689247371654
0,0.03559638362594782
0,0.026791323181038797
1,0.1933505182892672
0,0.02818647277166309
0,0.027612134484283558
0,0.04294619480133062
0,0.05066972105921018
0,0.03263330675299542
0,0.02600118900603683
0,0.028739888367392257
0,0.03672770337626047
0,0.030231085946225294
0,0.02926573397346587
1,0.2001708976548964
1,0.21058163426055454
0,0.02663418976727709
0,0.04602286880926641
0,0.043395857690058486
0,0.033629038017677845
0,0.04058334580095663
0,0.024912119415220525
0,0.026264865394281987
0,0.02629020158909163
0,0.026320884182162045
0,0.028125627084788222
0,0.031103763684250895
0,0.03306850530761902
0,0.03016933931878458
0,0.027509363553366497
0,0.0314837097219105
0,0.02763319991789649
1,0.18103377523512337
0,9.216123990530566e-11
0,0.026940338475899918
0,0.027853034623239414
0,0.030095249110363553
0,0.025974561958931486
0,0.01375885586770585
0,0.027368475083710972
0,0.053331796597621245
0,0.027498028365648096
0,0.02799431506124227
0,0.03878446680374319
0,0.7536564452759804
0,0.029616137524266076
0,0.03040959790794987
1,0.20464838282231362
0,0.01738884244636033
0,0.028499066080518772
0,0.02686633430954815
0,0.03129217794282358
0,0.025079958153126095
1,0.32537012525506503
0,0.028037883271354303
0,0.028105606030881494
0,0.04080756199330619
1,0.2413053531876112
0,0.031600690257953826
0,0.02815332646724783
1,0.2609329281571717
0,0.02832344492700219
1,0.22859790762106247
0,0.01703347341125503
0,0.03365894323384796
1,0.2814220510028598
0,0.027784999976886417
0,0.02812118604153804
0,0.03142549164971246
0,0.04578866806239283
0,0.033299186164188914
0,0.03277998957903195
0,0.016463881887452726
0,0.029925378959887075
0,0.025624652412061022
0,0.029315633395771028
0,0.0251595286889133
0,0.018513645441431477
0,0.017560990736296356
0,0.038818483302170644
0,0.03530668864289567
0,0.03588050633128487
0,0.013789183497191906
0,0.026434058381817047
0,0.029298594280852422
0,0.02856424419801434
0,0.01827815191509291
0,0.03412683761156229
0,0.02849608172612308
0,0.03447151855933487
0,0.029073721038843692
0,0.04107656597399668
0,0.028864722204547607
0,0.02894400067684713
0,0.03248650277837653
0,0.02955683358389481
0,0.026088798153200678
0,0.029924480074881216
0,0.02730668573783957
1,0.3019329984495434
0,0.0274891013154076
0,0.031101588032378794
0,0.027293827874230677
0,0.024859669307896928
0,0.02828631859111228
0,0.028273987219701226
0,0.024183371715957882
0,0.017087945512329842
1,0.20420990519808588
0,0.04398380935869887
0,0.029058871201726323
0,0.03639733264098684
0,0.027916185701374715
0,0.029452354036331424
0,0.026421818354163573
0,0.02656027469023039
1,0.23517556277646584
0,0.027636312707124036
0,0.047670790255072704
0,0.03441022800138921
0,0.02743191812409393
1,0.27482271656337015
1,0.33911637982229137
0,0.037390208468413906
0,0.03421095588628662
0,0.0380847164303178
0,0.02799824838891631
0,0.058008697124485385
0,0.046480448715373934
0,0.03254378140683069
0,0.0288504518935544
0,0.02756643437817409
0,0.029653502017370055
0,0.017598378905731068
1,0.26887917752927454
0,0.03270352792044533
0,0.03132025777258755
1,0.23022122598676287
0,0.02841463798218245
0,0.028932904125160003
0,0.22872090651833898
0,0.02770137312952386
0,0.03255638254202024
0,0.030312717128886214
0,0.028577601466500496
0,0.03224957495617886
1,0.27445246317137173
0,0.03358673553825211
0,0.02960711873565458
0,0.027604624553845002
0,0.017738185333564863
0,0.028674683201084118
0,0.029791554489470566
0,0.030846923121661658
0,0.027808790235517605
0,0.038257265410241145
0,0.02763896369150469
0,0.030578932223633875
0,0.13805269353988447
0,0.03242835654644994
0,0.027743061085795134
0,0.037241309948740774
0,0.04397332406793463
0,0.01205730081018654
0,0.3788576430249327
1,0.1804727906319827
0,0.028857367787885984
0,0.02802381024570246
0,0.015282842588930947
0,0.04247041292814731
0,0.02564200322301973
0,0.036802476479610595
0,0.028203691328668717
0,0.019656115728743682
0,0.028033439442416846
0,0.04600526793946205
1,0.2310934986878474
0,0.02756176201597648
0,0.04366424240421262
0,0.03163977697451704
0,0.043964905484411995
0,0.034507294584007586
0,0.02505841673924883
0,0.04836662390945576
0,0.030827137213252642
0,0.03661781250486484
0,0.027905751995632142
0,0.031046418869022548
0,0.027376366561682363
0,0.028351027221988418
0,0.016919838263706983
0,0.029963298261510944
0,0.046328823613249796
0,0.0419254338218485
0,0.026661606366149913
0,0.03276118521172838
0,0.029331452187002557
0,0.027063637326997538
1,0.20757273618576924
0,0.029023573530699138
1,0.20377727126613218
0,0.037593287381012606
0,0.017824363404615007
0,0.027601035305794244
0,0.04710150980829296
0,0.02322046673762813
0,0.02710739924262049
0,0.03623101071040281
0,0.02750877436250966
0,0.02903836637604655
1,0.26292054099695156
0,0.02804716456873107
0,0.013242528288964725
0,0.029192856822177416
0,0.024672354178128866
0,0.029097313306458445
0,0.9566879959305633
0,0.030141199824108345
0,0.0272163599493288
0,0.04788448346309618
0,0.047649125695650024
0,0.03946196268477035
0,0.02934600670756183
0,0.02794736908846806
0,0.028406908349485938
1,0.26245977826589334
0,0.02489906426078538
0,0.027115409369872168
0,0.029750104433267883
0,0.028739106808349228
1,0.3134377276594953
1,0.34643969788490286
0,0.02662608850479839
0,0.036614602388851426
0,0.028101948438708113
0,0.04725858034633885
0,0.028111330938857544
0,0.026221139039862333
0,0.03840968522162641
0,0.027655550364076104
0,0.03908999097702255
0,0.04909189833886484
0,0.02728911537891314
0,0.02735661148180033
0,0.04394560867916644
0,0.02699699940228822
0,0.026213364669144822
0,0.02983558881797766
0,0.03207906144557542
0,0.03211480104040776
0,0.026569851793830184
0,0.034425796615580456
0,0.0318716320763643
0,0.05172317612222222
0,0.029126773607668455
1,0.35057862125102757
1,0.19339244807513312
0,0.029973044765327823
0,0.06619582579486825
0,0.02715962590637558
0,0.028013556167759867
0,0.03275358291934086
0,0.03431987144349778
0,0.032854171687790056
0,0.02589489634771743
0,0.00341328819197664
0,0.03373558860432476
0,0.025387335996094388
0,0.08545872504149231
0,0.029372275853842618
0,0.022725620112467176
0,0.03564065067022459
0,0.02977762740487214
0,0.03000880693741162
0,0.028942252172562802
0,0.03384320555491226
0,0.042352791669258906
0,0.025977880498575107
0,0.04962672498956902
1,0.39235451133142013
0,0.028412235210065688
0,0.03171424080996025
0,0.02404694753774222
0,0.03235409837412882
0,0.031193294541207207
0,0.02924452155195934
0,0.034747666027756724
0,0.007174789403645696
1,0.19119250122955106
0,0.02751710709115142
0,0.020449604975923526
0,0.04323793775040173
0,0.028445772136273965
0,0.040458004848578984
0,0.02765004203272274
1,0.22122981990338458
0,0.03178727171738739
0,0.03144279414721886
0,0.031056599680587615
0,0.10412731332637205
0,0.04254909030302759
0,0.04236186187392633
0,0.033015316071524414
0,0.031338193565022925
0,0.028200530779662763
0,0.02995539978300757
0,0.03383380121556839
0,0.028503635197457935
0,0.026295859925389957
0,0.03286665493857071
0,0.02863913247544985
0,0.027302618496389194
0,0.02955631385364093
0,0.028946319749480302
0,0.03388212414276141
0,0.025696976323466646
1,0.26203199141102634
0,0.04569309342449528
0,0.03672755787350768
0,0.028001178864127042
0,0.027485637393663886
0,0.03228005996614708
0,0.029155861716711185
0,0.03453828928198371
0,0.027310809382724135
0,0.025600560017130295
0,0.026839368012337807
0,0.04543100382615383
0,0.0288149912079849
0,0.02807516339281717
0,0.02804614417864746
0,0.027004430446819206
0,0.028382925843450955
0,0.0342824520188199
0,0.03023088411763332
0,0.03778767827652045
1,0.20505693255738652
0,0.047352555992868854
0,0.029145007665152066
0,0.027502987549542005
0,0.02889697587782084
0,0.016288757691982677
0,0.02977518695048374
0,0.04285490540193473
0,0.05133761292226363
0,0.048599347471532786
0,0.027166645208453903
0,0.05090556079011071
0,0.0011752381284694472
0,0.029164910457854184
0,0.027278986962785374
0,0.015113258373194275
1,0.18404478998344806
0,0.02879063355451676
0,0.03191574233617026
0,0.025620323377685553
0,0.18767478736377444
0,0.028779077593598195
0,0.05066507652546839
0,0.026817501875386347
0,0.028092075472280865
0,0.02813927378641268
0,0.028344530772912137
1,0.20563443607764556
0,0.025879155723599435
1,0.2673854703068295
0,0.204846446134895
0,0.015107439404720506
1,0.254570847498062
0,0.03702648084739114
0,0.030037736629451955
0,0.02747517849449665
0,0.03462517248070106
0,0.027296607165426867
0,0.016636503556054904
1,0.0750297049597048
0,0.03307399175732063
0,0.028662649672480105
0,0.02732215272514944
0,0.02936182440539637
0,0.03047903567987085
0,0.02895692812924046
1,0.2657327023461654
0,0.029146738112989172
0,0.030323883806949076
0,0.01921784986109922
0,0.029441141736982226
0,0.027134623396124425
0,0.2661560394932987
0,0.026604042921335266
0,0.036062918856514935
0,0.20302964466630716
0,0.03146298916817566
0,0.03510947328627612
0,0.03396332926817589
0,0.029285885319624564
1,0.18388921942359127
1,0.26529332087059576
1,0.23094246167428187
0,0.027693587239198483
0,0.03135039166174282
0,0.041244949802624255
0,0.044003964653274476
0,0.05225383003458157
0,0.020193201839704494
0,0.028593611950221212
0,0.046993825818430354
0,0.026594503977682777
0,0.049540964102967586
0,0.033529121869653164
0,0.2802471776556121
0,0.02698569653453253
0,0.026182961337715544
0,0.021165591956714244
0,0.02913085158913125
0,0.03229059365303574
0,0.02974729328103191
0,0.03354986447005212
0,0.028737952601077196
0,0.4288413860304815
0,0.040835461724530016
0,0.9977801868340505
0,0.03303343644697075
0,0.0453775811082591
0,0.023547912255659494
1,0.19295985344447003
0,0.0292913618681791
0,0.03214012112168309
0,0.03075699773856532
0,0.0331181965351455
0,0.038226699134927156
0,0.028580889705903605
0,0.0380560543008063
0,0.029423004195412765
1,0.26547587515073817
0,0.031159981994511837
0,0.030456395880984366
0,0.02735953577313389
0,0.031230252528117345
0,0.04052026740216212
0,0.029690969733456866
0,0.03468967723754624
0,0.03258737470247138
0,0.03240074131486246
1,0.20750427235685784
0,0.033083470509668166
0,0.03147965832611842
1,0.23558668172503716
0,0.0276660839886562
0,0.034605141891042926
0,0.0344055178507065
0,0.027122163167696108
0,0.030579525911584145
0,0.029920047241574776
0,0.02416247449231496
1,0.2796885072960917
0,0.02613282150860191
0,0.07809271208644342
0,0.02779015396843384
0,0.025675003521009244
0,0.028491317454007584
0,0.027017879262935918
0,0.029095528456795975
0,0.036820298450193106
0,0.029567918427929826
0,0.03283030904303411
0,0.02834635380283373
0,0.02760132046124839
1,0.38569327144654897
0,0.029054589867782914
1,0.23561014692199264
0,0.02780820569196132
0,0.026125053095992744
0,0.024980659963170282
0,0.04459075832164996
0,0.7277222435818193
0,0.027351210172865334
0,0.03516379426258603
0,0.02938563488251351
0,0.030444975205955994
0,0.029736512130456604
0,0.028742118357311882
0,0.024462662878835625
0,0.029828323650911284
0,0.028292216268078454
0,0.034061215683629534
0,0.02543874238643294
0,0.042931956024050755
0,0.03712548230295394
1,0.18979446119039448
0,0.04134147765579004
0,0.9606438163785094
0,0.03738129200988139
0,0.028824207599755427
1,0.270529248487146
0,0.029837489274611943
0,0.01422467913686566
0,0.027296408155078698
0,0.042916529445785744
0,0.028818716541396307
0,0.029340277506643003
0,0.027641984192610967
0,0.03747868675490584
0,0.0567846267229557
0,0.038640874277544514
0,0.026345540195794884
1,0.07861267389420552
0,0.026848643515662338
0,0.030172512654374765
0,0.049347444523146274
0,0.02853670593722311
0,0.028865210502947387
0,0.027694731594052786
0,0.03121549471330016
0,0.03394011689763821
0,0.045027238497879575
1,0.23999179573786347
0,0.03535836372443786
1,0.2468194237661006
0,0.028617901032659803
1,0.2693610768161332
1,0.19960120670516024
0,0.02763696581946416
0,0.03338033865362965
0,0.026066442911765714
0,0.030880660833884122
1,0.2881320541149799
0,0.03872242969298856
0,0.028506933127242503
0,0.029248081586733896
0,0.03173559394717812
0,0.029067980741246193
0,0.057093482996152335
0,0.03089156433526799
0,0.36534550402589444
0,0.030403273978412304
0,0.036591330707767114
0,0.03559654732107873
0,0.04209963958650764
0,0.027551571603426465
0,0.027753059756530037
0,0.04147555050516196
0,0.032509269986800586
0,0.027286710186934595
0,0.027894732534766237
1,0.2737266563252159
0,0.3177505074074368
0,0.029424745541950154
0,0.031554345922755425
0,0.028032808493659325
1,0.26178873110678624
0,0.02962381777527398
0,0.027869092470541656
0,0.027771388212104675
0,0.03254104538650017
0,0.02986325837698956
0,0.01859083946616785
0,0.027777905146726345
0,0.04050208489095396
0,0.03569210509951699
0,0.0299109100051932
0,0.025992430086820967
0,0.027121591081738634
0,0.04626826098166835
0,0.029039146586790212
0,0.03206309724137215
0,0.03310466849804919
0,0.0329707811768011
0,0.03682969567877442
0,0.02745395559523588
0,0.0313020355076824
0,0.046470094431535616
0,0.038202983312726556
1,0.28620528871444384
0,0.03889351309047608
0,0.028446225139116908
0,0.03018117186327257
1,0.3019187272558791
0,0.03258883664479643
0,0.029210149402691375
0,0.026378201339395817
1,0.2736521534557572
0,0.02817355331305914
0,0.02979056087272355
0,0.026828182230843826
0,0.030632275241756383
0,0.02579672350031595
0,0.053608604634662785
1,0.23842694046366783
0,0.036471289478505454
0,0.0248749090514127
0,0.02746139823338175
0,0.02840135424522825
0,0.0345942424499483
0,0.026304640474290982
0,0.051292706707885945
0,0.02714018024185674
0,0.025507835691961727
0,0.028228126021466567
0,0.039264471196842045
0,0.026792783495254067
0,0.03028325606066118
0,0.026392528724137585
0,0.02972244926771015
0,0.02800519263041791
0,0.04924071729771667
0,0.03188645988645261
0,0.03358602309694732
0,0.02923638793166885
1,0.2701719561161755
0,0.030850455051394176
0,0.0007369642882553969
0,0.028739701606597026
0,0.044603875656814944
0,0.0384279350888158
0,0.03884072886829751
0,0.028532927596495464
0,0.03345648914718042
0,0.03598942986570728
0,0.02638814411127567
0,0.04045477473818781
0,0.03675480502109473
0,0.04574014933070496
0,0.03379272920183626
1,0.41034922913886107
0,0.03005037564374686
0,0.04267714379377387
0,0.028134601666778877
0,0.026142949508518136
0,0.012545493673002573
0,0.02732027095771561
1,0.19830835593196988
0,0.034621524653086
0,0.027021135433951203
0,0.025762604450995985
0,0.030774387879884565
0,0.029530959133556953
0,0.03046626605175901
0,0.01856772028367993
0,0.024723549216353672
1,0.26847320409854053
0,0.03018132233917843
0,0.03682962537598296
0,0.025307178370742943
0,0.03468417385603011
0,0.02995270058484152
1,0.2073758594335119
0,0.043986776948503725
1,0.17942571662722723
0,0.028019929029197872
0,0.03486996946318261
0,0.0374394356340392
1,0.2592012605745615
0,0.0252457497556284
0,0.027165983603547474
0,0.028380491158986457
0,0.033152005361177114
0,0.026664357463332625
0,0.027466282137044874
0,0.02875712222129402
0,0.026978391762750378
0,0.02853730617095195
0,0.04167779235505739
0,0.01185519287890569
0,0.026640211839711443
0,0.033016657164113464
0,0.03995071839047379
0,0.029014343154664442
0,0.030020895660665483
0,0.028437598697339143
0,0.034207610082402945
0,0.02799716038489707
1,0.19598908985992503
0,0.046480004915343265
0,0.030114577688184416
0,0.034393593266312895
0,0.22451106938743665
0,0.028691057083734733
0,0.027837951175747725
0,0.02565674774082024
0,0.040789821574501214
0,0.030676397207869587
0,0.025607049051078506
0,0.03016021832495242
0,0.026316773847955468
0,0.030531623740975348
0,0.03524476080004069
0,0.029258735433307596
0,0.030990345643338343
0,0.026641150408575544
0,0.046810872339368835
0,0.029843147774434524
0,0.029888794129205486
0,0.26516807765242073
0,0.040012895625619584
0,0.03108082683872088
0,0.03544271224889956
0,0.030132614000901177
0,0.0270574237372116
0,0.028055253816781773
0,0.027907477680193103
0,0.03007597167547464
0,0.034391970104701165
0,0.02691354854136962
0,0.7851783159048933
0,0.027755038036289672
0,0.05154387528452042
0,0.016509043022666234
0,0.038258094400180624
0,0.039677031035787576
0,0.02609811853248238
0,0.026475993053852776
0,0.029676326590761137
0,0.034085901249400155
0,0.030302838226221835
0,0.030271740370977955
0,0.03904502352704133
0,0.044828972898328996
0,0.05839109560145947
0,0.007460049067615482
0,0.035112292218789816
0,0.03434666226792835
0,0.030290525716461254
0,0.02718958619522117
0,0.03489817591740888
0,0.03343896539898284
0,0.028778903913604072
0,0.026501650388767596
0,0.011698460795959237
0,0.0483315309348797
0,0.031074056429858887
0,0.027078035366458503
1,0.35288247697817576
0,0.02836001660584859
0,0.032226780934241125
0,0.029977159578332233
0,0.030725548870311512
0,0.04697482321418706
0,0.029688479930897852
0,0.012989471059206338
0,0.03401791764021885
1,0.2676916791034992
0,0.02926790489202601
0,0.02612377093157596
0,0.02852584394855628
0,0.013548555698114946
0,0.03742087261023356
0,0.03275881397475978
0,0.029342702066799942
1,0.30554989322234916
0,0.26348776374473276
0,0.02885517505436903
0,0.02724924967017996
0,0.027744779810450933
0,0.035970088305643994
0,0.04444637600010259
0,0.3938021940373679
0,0.024409051632541694
0,0.02730065572976784
0,0.02491159383779832
0,0.0368289186550914
0,0.028559230325185904
0,0.028904568876818998
0,0.0335238300073728
0,0.1206676523276754
0,0.01878634686072224
0,0.03994319089090077
0,0.27753087232305734
0,0.02654045181470953
0,0.02943085551383637
0,0.027088077504168803
0,0.029310583610473707
0,0.03495941228362324
0,0.03018795577761099
0,0.03835782163433725
0,0.04212691551249615
0,0.03098982433217358
0,0.027964821673555084
0,0.028992590993460545
1,0.20149978675432612
0,0.029732266415292377
0,0.02754462409739956
0,0.02772066442283755
0,0.02705750376200401
0,0.03158345319678736
0,0.027258132225466587
0,0.037413487657735875
0,0.01919758414588567
0,0.043684895405472664
0,0.027806938751895854
0,0.027178730917351426
0,0.04283408959253666
0,0.017339805726764735
0,0.04405673097841288
0,0.03241772053197866
0,0.030824869893528624
0,0.03219988586307759
0,0.043111478685057644
0,0.026144685968814682
0,0.028728681477664594
0,0.033917665415355056
1,0.28590233011271654
0,0.028180736473454423
0,0.03688982058298146
0,0.02574224223518962
0,0.028291446938166088
0,0.03681273371870692
0,0.030855096873225015
0,0.025534593037438158
0,0.029522383456538112
0,0.02713634639174108
0,0.03979005883802047
0,0.04282146206819525
0,0.03186313261730852
0,0.02844383583397314
0,0.02508205177959586
0,0.02754528428476177
0,0.038967615599440494
0,0.00013926203265667464
0,0.0429651925729247
0,0.03464478067091929
0,0.027473583098789597
0,0.02928209506372238
0,0.02786047822488936
0,0.0351083768692883
0,0.02670071456097631
0,0.033623235131392704
0,0.027958925484588667
0,0.0263466508065222
0,0.026368904916047663
0,0.027430538644870047
0,0.01810191651922379
0,0.04150253445186481
0,0.02883945274356386
0,0.02967833736553836
0,0.04531521805844529
0,0.028423925948202283
0,0.024572708575483427
0,0.029219522196620194
0,0.02698873919172746
0,0.037377107175655434
0,0.027495672619407878
0,0.03342841380459011
1,0.20289388332169508
0,0.029353250081953986
0,0.03691140592658289
0,0.02492419402002021
0,0.036625881830401066
0,0.02852773033166664
0,0.02889684499543653
0,0.024098004420280997
0,0.035328026566559645
0,0.03279041007896542
1,0.3188256579715232
0,0.030681686830655166
0,0.03417103164855001
0,0.0269139762582704
0,0.05364544919899316
0,0.029484167732749315
0,0.03209759606864956
0,0.029155354730307784
0,0.02777237917647252
0,0.03207683694997723
0,0.030076132945084825
0,0.010340304481736014
0,1.0
0,0.03028213016138234
0,0.027020134293114596
0,0.027120018004130685
0,0.027111317550299788
0,0.04170729864943357
0,0.03175900090492816
0,0.04712653490199073
0,0.02742719796069577
0,0.026898364972307874
0,0.03008619591315082
0,0.02691201022007153
0,0.03633767696793157
0,0.028682045987546208
0,0.029914711254756754
0,0.028917363751845795
0,0.001002605325614361
0,0.02882982525405088
0,0.024806969939504566
0,0.04084885503726771
0,0.03348140067896803
0,0.06183396913327793
0,0.02815312343014687
0,0.027886916074330824
0,0.027561682938335733
0,0.027079890313631238
0,0.029945154558983444
0,0.04154553389284723
0,0.02918414923912892
0,0.04113420047983712
1,0.265618139460485
0,0.026817829327193954
0,0.034456506063325266
1,0.20577260985700016
1,0.2067740511136505
0,0.03555093054147025
0,0.02949047390866426
0,0.03011135629382276
0,0.029531205115704
0,0.045106829806149544
0,0.06454807291766684
0,0.029419329482170315
1,0.2569365826951721
0,0.02861223524090991
0,0.02663977946742851
0,0.02613138899408036
0,0.03438491416933253
1,0.2329710653668823
0,0.025736901268308524
0,0.04476136698479989
0,0.031037144715697424
0,0.03553045713400774
0,0.030585689175554803
0,0.04249983454229103
0,0.03903749651204766
0,0.05304992961154993
0,0.030077614839028773
0,3.1473705486946924e-06
0,0.03156540347370272
0,0.031516667111196904
0,0.026003802824855378
0,0.028523166549603924
0,0.028318568856299447
0,0.02986550506815919
0,0.028594911194995465
0,0.028693782585524845
0,0.029211259464585988
0,0.023979063170173474
1,0.23687242713430023
0,0.037670437125125945
0,0.030665921159748432
0,0.026400291211209074
0,0.04399073737431434
0,0.027516493016925957
0,0.02927192561025631
0,0.050165514463096916
0,0.02668663782676575
0,0.028899719940623316
0,0.024800034476491897
0,0.015678448070815802
0,0.027703141523561684
1,0.3240765109759024
0,0.027136288956840397
0,0.023591977116255526
0,0.029946332381303366
0,0.03261984079006106
0,0.03188097720696904
0,0.028003906834030385
1,0.0820475313230854
1,0.2660311416571732
0,0.027484989747915915
0,0.03787284910315694
1,0.2409054601777423
0,0.028712319587045815
0,0.02951338210654329
0,0.028773321705624164
0,0.02634612578834008
0,0.026205175018494044
0,0.026269795340960883
0,0.02672029810024355
0,0.02628169037507169
0,0.027556685119615464
0,0.02478535304591536
0,0.026071602981542537
0,0.034755431584580866
0,0.017306695379642033
0,0.026487586601871907
0,0.9254798648478365
0,0.02597550409269157
0,0.04120613345373425
0,0.03483585652828331
0,0.027705598031340626
0,0.029647578295670683
0,0.029143591841659135
0,0.047719791834403676
0,0.031527612246072756
0,0.029797439753793748
0,0.03435278230441322
0,0.030317394908167716
1,0.2591558721158562
0,0.028475885698117605
0,0.028086477418938414
0,0.026913038489800752
0,0.026856825423545488
0,0.03171282825533603
0,0.02596233344977733
0,0.0297689246218023
0,0.026274278429181275
0,0.027942494783930415
0,0.02868667512987152
0,0.02798636691725021
0,0.035828252468190325
0,0.032766223814449366
0,0.030206498682075617
0,0.029597933125349918
0,0.02555428844038329
1,0.26278202199478895
0,0.027379772656254228
0,0.03450554561525065
0,0.03241245612991811
0,0.027418842416770336
0,0.028503946735294047
1,0.396102615948192
0,0.02802022488102729
1,0.19155233847459538
0,0.028614367395901407
0,0.03703915464409727
0,0.029387483319110307
0,0.02700797089447447
0,0.04753142215054304
0,0.027391960434912068
0,0.029679945737143335
0,0.029383612739569194
0,0.02783488729316611
0,0.03187841648250755
0,0.04124102558563579
0,0.03244646497229041
0,0.031488493262718645
0,0.01895812568951821
0,0.043613068335685776
1,0.24040869850718116
0,0.02664401847863102
0,0.027067760608046932
0,0.053022520696150294
0,0.028948424955058536
0,0.027417710332344254
0,0.03152850266666482
0,0.03414159460330275
0,0.04444516091386791
0,0.030320891762841622
0,0.0245292370628167
1,0.18975001222690815
0,0.03046732771529213
0,0.014683551759312222
0,0.027067120965049422
0,0.015854450690757207
0,0.02739006248299954
0,0.054619230042288774
0,0.025309411043397727
0,0.03055844269759507
0,0.046953756082107036
0,0.02765918737653343
1,0.012123635910585497
1,0.2625290579932734
0,0.029163868764743424
0,0.02502146676175309
0,0.03311072508983862
0,0.0275739889524125
0,0.03759664842745804
0,0.028798219861204795
0,0.029304101957358105
0,0.028915994223496326
0,0.0282213765720311
0,0.027568967393333827
0,0.043045089066902076
0,0.030775823968327957
0,0.035053019446600296
0,0.025384087980221275
0,0.030627717643690242
0,0.0347929233117498
0,0.03986069705480624
0,0.026411786987149587
0,0.02749362504870426
0,0.02766464376654922
0,0.026288821519329358
0,0.029243566781075248
0,0.026126712949159605
0,0.037518166829246656
0,0.028887361944088436
0,0.02872986193534519
0,0.030688029161014846
0,0.03065968156817168
0,0.0274552001428642
0,0.027812904938011578
0,0.02911113390996325
0,0.012775204943509946
0,0.015887006207777155
0,0.042718551560955616
0,0.04304202502278933
0,0.029182147298884326
0,0.02909350505404237
0,0.02647417143451881
0,0.03577291585395182
0,0.03178199995196966
0,0.034120632650787346
0,0.035184030207520436
0,0.029663533845256204
0,0.04714470688226871
0,0.027339895524030725
0,0.03695217367708476
0,0.02836990500239691
0,0.01527740409239406
0,0.028000737205497964
0,0.028676985068107563
0,0.018634258626040096
0,0.04104170146294518
0,0.047228606959393425
0,0.0300001193333889
0,0.034914309286671406
0,0.02899398543667207
0,0.02859977342019071
0,0.026179231334817147
0,0.025317650140573404
0,0.03669599688736441
0,0.026805994530895334
0,0.033138611515846864
0,0.018581376231030906
0,0.019969393779169394
0,0.035050092207954756
0,0.02672742094722405
0,0.03255957392898247
0,0.026795654616695842
0,0.03485329593838849
0,0.028934877753297204
0,0.03134963439230107
