y_true,y_prob_base,y_prob_aug
1,0.9942268470140956,0.9930881499210122
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.022028610794757427,0.019286795621933153
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.008097841925253873,0.02358681648162324
0,0.013380353208955522,0.013963621598505267
0,0.14566468196129365,0.1081832818838913
1,0.9911840702941898,0.9963406902905778
0,0.013380353208955522,0.013963621598505267
0,0.09211947536948262,0.12605651183156602
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9925193989777981,0.9931334283787953
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.08892648446874814,0.07057108625479315
0,0.013380353208955522,0.013963621598505267
0,0.02603042440775375,0.023636810180655596
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.08892648446874814,0.07057108625479315
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.008902014435712731,0.00986414094801043
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.007161264344558299,0.014283531399389872
0,0.010150907792494121,0.01700523407100442
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.03873310869260298,0.040050365546474384
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.0076060066214740565,0.009324303156037207
0,0.013380353208955522,0.013963621598505267
0,0.0076060066214740565,0.009324303156037207
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.02675895447423874,0.024004672596298175
0,0.017803028746173004,0.01882787811132649
0,0.015872651061186946,0.03743591467554046
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015121997779431804,0.018842071649385273
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9983618943704423,0.9970206395916364
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.015872651061186946,0.03743591467554046
0,0.011588707257963422,0.009786720687341474
0,0.010124792893859584,0.0169809773888571
0,0.013380353208955522,0.013963621598505267
0,0.08892648446874814,0.07057108625479315
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9859002889777229,0.9860909311993099
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9952096061031028,0.9952350991156806
0,0.013380353208955522,0.013963621598505267
1,0.996621028978283,0.9968300557861445
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
1,0.998038143065762,0.9980154318222443
0,0.1301370672183346,0.1539536713772963
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.983196292613706,0.9861202122152033
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.021190035729187786,0.018237410562750984
0,0.013380353208955522,0.013963621598505267
0,0.010660452696828665,0.013137175946607708
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
1,0.9866719994395371,0.9850615071313441
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
1,0.988293474895606,0.9891062678572778
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.008097841925253873,0.02358681648162324
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.998038143065762,0.9980154318222443
0,0.013380353208955522,0.013963621598505267
0,0.007161264344558299,0.014283531399389872
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
1,0.9980820212932497,0.9978684611166789
1,0.9846118584751069,0.9862242087062209
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.07554817555000279,0.07273042348307376
0,0.02614713402645214,0.02369603435301686
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9965911902824677,0.996644065105104
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
1,0.9846118584751069,0.9862242087062209
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.015872651061186946,0.03743591467554046
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.07554817555000279,0.07273042348307376
1,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.010128450222576933,0.016984376154721908
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.054273178560331925,0.04748950446591209
0,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010660452696828665,0.013137175946607708
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.08892648446874814,0.07057108625479315
1,0.016999250615872465,0.030075876813093885
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010121370681186704,0.016977796621946085
0,0.013380353208955522,0.013963621598505267
1,0.988293474895606,0.9891062678572778
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.021190035729187786,0.018237410562750984
0,0.015872651061186946,0.03743591467554046
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
1,0.9803840292188359,0.9770330947984113
0,0.013380353208955522,0.013963621598505267
1,0.9954741346693947,0.9948789293766448
0,0.08892648446874814,0.07057108625479315
0,0.013380353208955522,0.013963621598505267
0,0.0568713045869251,0.11765258042150675
0,0.03728287662436008,0.037914921076106854
0,0.0076060066214740565,0.009324303156037207
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.0076060066214740565,0.009324303156037207
0,0.013380353208955522,0.013963621598505267
0,0.9863581871997545,0.9886765262925944
0,0.010119660004477215,0.016976206458313048
0,0.013380353208955522,0.013963621598505267
1,0.9900270865689677,0.990718171760401
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.01167491044719121,0.02491663385381458
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.08892648446874814,0.07057108625479315
0,0.05381826318443013,0.051145854067730215
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.018510101062312108,0.01991054977738671
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.05403206837622378,0.047370828961605944
0,0.017803028746173004,0.01882787811132649
0,0.03728287662436008,0.037914921076106854
0,0.015428441696496493,0.013215446320193973
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.00641756783178709,0.006896781466784354
0,0.03873310869260298,0.040050365546474384
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9846118584751069,0.9862242087062209
0,0.013380353208955522,0.013963621598505267
1,0.9970879719736984,0.9953115271407368
0,0.00641756783178709,0.006896781466784354
0,0.08892648446874814,0.07057108625479315
0,0.08892648446874814,0.07057108625479315
0,0.011588707257963422,0.009786720687341474
0,0.017803028746173004,0.01882787811132649
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
1,0.9977100820874614,0.9979364103099526
0,0.01778373188743586,0.030832298710058645
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.08892648446874814,0.07057108625479315
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.988293474895606,0.9891062678572778
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.9835816294331023,0.9817041920237872
0,0.013380353208955522,0.013963621598505267
0,0.3161477292972768,0.30776919609002257
0,0.013380353208955522,0.013963621598505267
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.009600456621941287,0.008425936452466115
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.988293474895606,0.9891062678572778
0,0.013380353208955522,0.013963621598505267
0,0.019750618440541268,0.029184032174143854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.9942268470140956,0.9930881499210122
0,0.05198575980269021,0.045954316937033175
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.05381826318443013,0.051145854067730215
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.08892648446874814,0.07057108625479315
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.14347735987166912,0.12687103393526158
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.1463017161357148,0.12828685198172535
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9970879719736984,0.9953115271407368
0,0.026096230293703022,0.023670217229076272
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9965911902824677,0.996644065105104
0,0.013380353208955522,0.013963621598505267
0,0.028159707171295418,0.028261489475335425
0,0.013380353208955522,0.013963621598505267
1,0.9899943015631928,0.9889322603319115
0,0.013380353208955522,0.013963621598505267
1,0.988293474895606,0.9891062678572778
0,0.013380353208955522,0.013963621598505267
1,0.9989447726762322,0.9991513871793225
0,0.07554817555000279,0.07273042348307376
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.002878847893231153,0.0133277625987292
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.016111423193041992,0.01896315923197983
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9947673452799504,0.9952811759684514
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.015939605778591884,0.013523601060379227
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.022015147313880285,0.06439220334171539
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.028159707171295418,0.028261489475335425
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.0060350836726025675,0.010575617004172096
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.09300149897326244,0.09810197228189368
0,0.01646434242376116,0.029551078767310175
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.011588707257963422,0.009786720687341474
0,0.00641756783178709,0.006896781466784354
1,0.9900270865689677,0.990718171760401
1,0.988293474895606,0.9891062678572778
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.989757902032656,0.9916185520618371
0,0.010131368122191719,0.016987087375202492
0,0.017803028746173004,0.01882787811132649
1,0.9859002889777229,0.9860909311993099
1,0.9900270865689677,0.990718171760401
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.015872651061186946,0.03743591467554046
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.02608360482153375,0.023663810569434205
0,0.05198575980269021,0.045954316937033175
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.1323723043426506,0.12120672566378181
1,0.9970879719736984,0.9953115271407368
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.006884668376613047,0.013502623443237237
0,0.013380353208955522,0.013963621598505267
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.983196292613706,0.9861202122152033
0,0.015428441696496493,0.013215446320193973
0,0.013380353208955522,0.013963621598505267
1,0.9883288071935492,0.9842303828113439
0,0.013380353208955522,0.013963621598505267
1,0.9970879719736984,0.9953115271407368
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9835236734317571,0.9762931992728303
0,0.00641756783178709,0.006896781466784354
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9919418339637874,0.9956729194140141
0,0.03728287662436008,0.037914921076106854
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9859002889777229,0.9860909311993099
0,0.011588707257963422,0.009786720687341474
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.015939605778591884,0.013523601060379227
0,0.017803028746173004,0.01882787811132649
0,0.03746327588286812,0.037039533277635234
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.988293474895606,0.9891062678572778
0,0.011588707257963422,0.009786720687341474
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.016487308842529986,0.029573767116145497
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.0259315908674821,0.025575186601986825
0,0.07554817555000279,0.07273042348307376
1,0.9900270865689677,0.990718171760401
0,0.0180482648935943,0.031083977825870853
0,0.015428441696496493,0.013215446320193973
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.9863581871997545,0.9886765262925944
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010855506951491393,0.011392045773605045
0,0.9853106429431978,0.9884192986770267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
1,0.998038143065762,0.9980154318222443
1,0.9846118584751069,0.9862242087062209
0,0.017803028746173004,0.01882787811132649
0,0.010855506951491393,0.011392045773605045
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.03873310869260298,0.040050365546474384
0,0.013380353208955522,0.013963621598505267
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.01485143325776784,0.02170340534895081
1,0.9900270865689677,0.990718171760401
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.010124935510794065,0.01698110993341601
0,0.018510101062312108,0.01991054977738671
0,0.013380353208955522,0.013963621598505267
0,0.03728287662436008,0.037914921076106854
0,0.017803028746173004,0.01882787811132649
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.07554817555000279,0.07273042348307376
0,0.013380353208955522,0.013963621598505267
0,0.013380353208955522,0.013963621598505267
0,0.00641756783178709,0.006896781466784354
0,0.010660452696828665,0.013137175946607708
0,0.07554817555000279,0.07273042348307376
