Seed,Model,Anchor,Evaluate_Year,Offset,PRAUC,Base_Rate,Lift
2026,XGBoost,2022,2023,1,0.9319230769230771,0.04975124378109453,18.731653846153847
2026,LightGBM,2022,2023,1,0.8502888777888777,0.04975124378109453,17.090806443556442
2026,Random Forest,2022,2023,1,0.7934623709623708,0.04975124378109453,15.948593656343652
2026,Logistic Regression,2022,2023,1,0.871976911976912,0.04975124378109453,17.526735930735928
2026,CatBoost,2022,2024,2,0.6253968253968254,0.023255813953488372,26.892063492063492
2026,XGBoost,2022,2024,2,0.7392857142857143,0.023255813953488372,31.789285714285715
2026,LightGBM,2022,2024,2,0.7116666666666667,0.023255813953488372,30.601666666666667
2026,Random Forest,2022,2024,2,0.7392857142857143,0.023255813953488372,31.789285714285715
2026,Logistic Regression,2022,2024,2,0.40238095238095234,0.023255813953488372,17.30238095238095
2026,CatBoost,2023,2023,0,0.7317982017982018,0.04975124378109453,14.709143856143855
2026,XGBoost,2023,2023,0,0.7526290376290375,0.04975124378109453,15.127843656343654
2026,LightGBM,2023,2023,0,0.8091575091575091,0.04975124378109453,16.264065934065933
2026,Random Forest,2023,2023,0,0.7599908424908425,0.04975124378109453,15.275815934065934
2026,Logistic Regression,2023,2023,0,0.8233658008658008,0.04975124378109453,16.549652597402595
2026,CatBoost,2023,2024,1,0.7592857142857143,0.023255813953488372,32.64928571428572
2026,XGBoost,2023,2024,1,0.6392857142857142,0.023255813953488372,27.489285714285714
2026,LightGBM,2023,2024,1,0.4634920634920635,0.023255813953488372,19.93015873015873
2026,Random Forest,2023,2024,1,0.6444444444444444,0.023255813953488372,27.71111111111111
2026,Logistic Regression,2023,2024,1,0.419047619047619,0.023255813953488372,18.01904761904762
