Model,Anchor,Evaluate_Year,PRAUC,Lift
Anchor Regression (Causal),Pre-2020,2023,0.10959885001160455,1.602545746536676
Deep (MLP),Pre-2020,2023,0.07201659933148788,1.053021039239847
CatBoost,Pre-2020,2024,0.05811017589581407,1.3723032949792657
XGBoost,Pre-2020,2024,0.08926416646920309,2.1080216654117736
Logistic (L2),Pre-2020,2024,0.07575658388282122,1.7890327825742731
Spatial-FE Logistic,Pre-2020,2024,0.08020336622319468,1.8940459573526631
Anchor Regression (Causal),Pre-2020,2024,0.08912764227836587,2.1047975726596504
Deep (MLP),Pre-2020,2024,0.03365231524487365,0.7947176614474457
CatBoost,Pre-2021,2021,0.6429639543982362,7.157293165714401
XGBoost,Pre-2021,2021,0.7377462560336973,8.212382980758669
Logistic (L2),Pre-2021,2021,0.19759141658474896,2.1995318491056777
Spatial-FE Logistic,Pre-2021,2021,0.20189502164330508,2.247438365268572
Anchor Regression (Causal),Pre-2021,2021,0.13039129532737181,1.451479076752746
Deep (MLP),Pre-2021,2021,0.3110401059734561,3.462410621183973
CatBoost,Pre-2021,2022,0.2551200510794242,2.7182682281677795
XGBoost,Pre-2021,2022,0.3564665695593078,3.7981011148957666
Logistic (L2),Pre-2021,2022,0.13704045995058411,1.4601468080656694
Spatial-FE Logistic,Pre-2021,2022,0.13632571153495723,1.452531264320239
Anchor Regression (Causal),Pre-2021,2022,0.13011868955794345,1.386396318986589
Deep (MLP),Pre-2021,2022,0.1390339381565104,1.4813870377057434
CatBoost,Pre-2021,2023,0.12651268072019806,1.8498584460479208
XGBoost,Pre-2021,2023,0.17950190648602754,2.6246627287051787
Logistic (L2),Pre-2021,2023,0.09066739337559322,1.3257314797394315
Spatial-FE Logistic,Pre-2021,2023,0.09141495867099182,1.3366623205673474
Anchor Regression (Causal),Pre-2021,2023,0.1274534055262148,1.8636136500157003
Deep (MLP),Pre-2021,2023,0.0686530683456775,1.003839754271218
CatBoost,Pre-2021,2024,0.06614963607914615,1.5621595039713287
XGBoost,Pre-2021,2024,0.06935385548305818,1.6378288816326296
Logistic (L2),Pre-2021,2024,0.07436472216450225,1.7561632138152803
Spatial-FE Logistic,Pre-2021,2024,0.07778988644594403,1.8370503244944003
Anchor Regression (Causal),Pre-2021,2024,0.07484231222685435,1.7674417619544256
Deep (MLP),Pre-2021,2024,0.036384844263886676,0.8592478150498228
CatBoost,Pre-2022,2022,0.7919812699958293,8.43844893580479
XGBoost,Pre-2022,2022,0.8536024070753794,9.095013476295437
Logistic (L2),Pre-2022,2022,0.15023243347098747,1.6007054287449172
Spatial-FE Logistic,Pre-2022,2022,0.14877156008096817,1.5851400284376362
Anchor Regression (Causal),Pre-2022,2022,0.11270107126036227,1.2008140480974656
Deep (MLP),Pre-2022,2022,0.33414316930635163,3.560248427913543
CatBoost,Pre-2022,2023,0.24257086233022387,3.546852030106833
XGBoost,Pre-2022,2023,0.3999754983083694,5.84841021110255
Logistic (L2),Pre-2022,2023,0.09185824708486096,1.3431440488159534
Spatial-FE Logistic,Pre-2022,2023,0.09479851649904014,1.386136436444709
Anchor Regression (Causal),Pre-2022,2023,0.10130114921549394,1.4812174195019208
Deep (MLP),Pre-2022,2023,0.06838624275689054,0.9999382515425633
CatBoost,Pre-2022,2024,0.043119304519126024,1.018285743531426
XGBoost,Pre-2022,2024,0.0723970230709077,1.7096949333800453
Logistic (L2),Pre-2022,2024,0.07272661153836919,1.7174783436504857
Spatial-FE Logistic,Pre-2022,2024,0.07571911381697952,1.7881479066635573
Anchor Regression (Causal),Pre-2022,2024,0.06965907185534556,1.6450367316677517
Deep (MLP),Pre-2022,2024,0.031809791488837856,0.7512054644439664
CatBoost,Pre-2023,2023,0.7796011327467428,11.399266316628175
XGBoost,Pre-2023,2023,0.781518428976083,11.427300870976644
Logistic (L2),Pre-2023,2023,0.1055460697834914,1.5432863134721595
Spatial-FE Logistic,Pre-2023,2023,0.1103517813477767,1.6135550491898436
Anchor Regression (Causal),Pre-2023,2023,0.10362001256932427,1.515123656694073
Deep (MLP),Pre-2023,2023,0.1918035211950676,2.804535969395367
CatBoost,Pre-2023,2024,0.3173647465482741,7.494740476767832
XGBoost,Pre-2023,2024,0.34166496010878983,8.068603188826799
Logistic (L2),Pre-2023,2024,0.08189396379600952,1.9339703352071944
Spatial-FE Logistic,Pre-2023,2024,0.08317348217702333,1.964186855174367
Anchor Regression (Causal),Pre-2023,2024,0.07392663228783113,1.7458174839670222
Deep (MLP),Pre-2023,2024,0.05256086886724183,1.2412534022063573
CatBoost,Pre-2024,2024,0.7813553334987133,18.452129634444052
XGBoost,Pre-2024,2024,0.8092020247733696,19.109744339637775
Logistic (L2),Pre-2024,2024,0.09711178024869081,2.2933473176112096
Spatial-FE Logistic,Pre-2024,2024,0.09809543659170376,2.316576895216759
Anchor Regression (Causal),Pre-2024,2024,0.08190188713128231,1.9341574490634932
Deep (MLP),Pre-2024,2024,0.3587701452258287,8.472551405046769
