CASE_NUMBER,Meeting_Date,vote_yes,vote_no,nay_members,matched,valid_petition,commission_disagree,agent,acreage,orig_zoning,target_zoning,watershed,is_npa,agenda_text_raw,RELATED_CASES,LONGITUDE,latitude,longitude,neighborhood_protest_contagion,neighborhood_median_wealth,neighborhood_density,orig_zoning_density,target_zoning_density,net_density_change,agent_last_name,panoid_cache
NPA-2014-0027.02,2014-12-11,7.0,0.0,,True,0.0,1.0,"McLean & Howard, LLP (Jeffrey S",,,,Shoal Creek Watershed,1.0,"NPA-2014-0027.02 - 1018 W. 31st Street - Conduct a public hearing and approve an ordinance amending Ordinance No. 20100923-102, the Central West Austin Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 1018 West 31st Street (Shoal Creek Watershed) from Multifamily land use to Mixed Use/Office land use. Staff Recommendation: To grant Mixed Use/Office land use. Planning Commission Recommendation: To be reviewed on November 12, 2014. Owner: Daughters of Charity Ministries, Inc. (Sister Jane Graves). Applicant/Agent: McLean & Howard, LLP (Jeffrey S. Howard). City Staff: Maureen Meredith, 512-974-2695.",,-97.7471761,,-97.7471761,,,,0.0,0,0.0,S,
NPA-2018-0023.01,2018-11-29,11.0,0.0,,True,0.0,0.0,,,,,Fort Branch Watershed,1.0,"NPA-2018-0023.01 -Berkman Terraces - Approve second and third readings of an ordinance amending Ordinance No. 20070809-055, the University Hills/Windsor Park Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 6203, 6205, 6207 Berkman Drive & 6210 Hickman Avenue (Fort Branch Watershed) from Higher Density Single Family to Mixed Use land use. First reading approved on November 15, 2018. Vote: 11-0. Owner/Applicant: Berkman Terraces, LLC (Pierre Fay). Agents: McLean & Howard, LLP (Jeffrey S. Howard) and Keepers Consulting (Ricca Keepers). City Staff: Maureen Meredith, (512) 974-2695. District(s) Affected: District 1.",,-97.69106271,,-97.69106271,,,,0.0,0,0.0,,
C814-2014-0083,2015-08-13,11.0,0.0,,True,0.0,0.0,Coats Rose (Pamela Madere),,I-RR,PUD,Rinard Creek Watershed; Plum Creek Watershed; Onion Creek Watershed,0.0,"C814-2014-0083 - Sunfield PUD - District 5 - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by zoning property locally known as 1901 Turnersville Road, at the southwest corner of Turnersville Road and South Turnersville Road (Rinard Creek Watershed; Plum Creek Watershed; Onion Creek Watershed) from interim-rural residence (I-RR) district zoning to planned unit development (PUD) district zoning. First Reading approved on June 11, 2015. Vote 11-0. Owner/Applicant: A&M Option 541, LLC; 2428 Partners, LLC (Richard Mildner). Agent: Coats Rose (Pamela Madere). City Staff: Wendy Rhoades, 512-974-7719. Related to Items #4 and #5.",,-97.7882695,,-97.7882695,,,,0.5,0,-0.5,Madere,
C14-2017-0140,2018-04-26,8.0,0.0,,True,0.0,0.0,"McLean and Howard, LLP (Jeff Howard)",,,,Boggy Creek Watershed,0.0,"C14-2017-0140 -4813 Gonzales Rezoning- District 3 - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 4813 Gonzales Street and 4820 E. 7th Street (Boggy Creek Watershed) from general commercial services-conditional overlay-neighborhood plan (CS-CO-NP) combining district zoning to general commercial services-mixed use-vertical mixed use building-conditional overlay-neighborhood plan (CS-MU-V-CO-NP) combining district zoning. First Reading approved March 22, 2018. Vote: 8-0 [G. Casar and E. Troxclair off the dais. L. Pool absent]. Owner/Applicant: Laura Hensley. Agent: McLean and Howard, LLP (Jeff Howard). City Staff: Heather Chaffin, 512-974-2122. District(s) Affected: District 3.",,-97.69841079,,-97.69841079,,,,0.0,0,0.0,Howard,
C814-2012-0163,2016-04-14,8.0,0.0,,True,0.0,0.0,"Armbrust & Brown, L",,I-SF-2,PUD,Dry Creek East Watershed,0.0,"C814-2012-0163 - Sun Chase Planned Unit Development - District 2 - Approve third reading of an ordinance amending City Code Chapter 25-2 by zoning property locally known as 15201, 15810, and 16070 Pearce Lane, and 7910 Wolf Lane (Dry Creek East Watershed) from interim-single family residence-standard lot (I-SF-2) district zoning and interim-single family residence-small lot (I-SF-4A) district zoning to planned unit development (PUD) district zoning. First Reading approved on February 11, 2016. Vote: 8-0, Mayor Adler and Council Member Casar off the dais; Council Member Troxclair abstained. Second Reading approved on May 12, 2016. Vote: 9-0, Council Member Troxclair abstained; Council Member Zimmerman voted nay. Owner/Applicant: Qualico CR, L.P. (Vera Massaro). Agent: Armbrust & Brown, L.L.P. (Richard Suttle). City Staff: Wendy Rhoades, 512-974-7719.",,-97.59166208,,-97.59166208,,,,1.0,0,-1.0,L,
C14-2018-0022,2018-08-23,10.0,0.0,,True,0.0,0.0,Stantec Consulting Services (Stephen Rye),,CS-CO-NP,,Little Walnut Creek Watershed,0.0,"C14-2018-0022 - Austin Suites - District 4 - Conduct a public hearing and approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 8300 North Interstate Highway-35 Southbound Service Road (Little Walnut Creek Watershed). Applicant's Request: To rezone from general commercial services-conditional overlay-neighborhood plan combining (CS-CO-NP) district zoning to general commercial services-mixed use-conditional overlay-neighborhood plan combining (CS-MU-CO-NP) district zoning. First Reading approved on August 9, 2018. Vote: 10-0, with Councilmember Houston off the dais. Owner/Applicant: Collin Brothers, Artesia Real Estate. Agent: Stantec Consulting Services (Stephen Rye). City Staff: Sherri Sirwaitis, 512-974-3057. District(s) Affected: District 4.",,-97.69666978,,-97.69666978,,,,5.0,0,-5.0,Rye,
C14-2018-0115,2019-03-28,11.0,0.0,,True,0.0,0.0,,,,MF-4-NP,Waller Creek Watershed,0.0,"C14-2018-0115 - Sigma Chi Fraternity - Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 2701 Nueces Street (Waller Creek Watershed). Applicant Request: To rezone from multifamily residence - moderate-high density - conditional overlay - neighborhood plan (MF-4-CO-NP) combining district zoning to multifamily residence - moderate-high density - neighborhood plan (MF-4-NP) combining district zoning as amended. First Reading approved on March 28, 2019. Vote: 11-0. Owner/Applicant: Alpha Nu Chapter of Sigma Chi (Linden Welsch). Thrower Design (Victoria Haase). City Staff: Scott Grantham, 512-974-3574. District(s) Affected: District 9.",,-97.74244809,,-97.74244809,,,,0.0,7,7.0,,
C14-2016-0091,2016-11-10,11.0,0.0,,True,0.0,0.0,Thrower Designs/Ron Thrower,,,CS-1-V-CO,Williamson and Barton Creek Watersheds,0.0,"C14-2016-0091  4001 S. Lamar Boulevard  District 5  Approve second and third readings of an ordinance amending City Code Title 25 by rezoning property locally known as 4001 S. Lamar Boulevard (Williamson and Barton Creek Watersheds) from general commercial services-vertical mixed use (CS-V) combining district zoning to commercial-liquor sales-vertical mixed use building-conditional overlay (CS-1-V-CO) combining district zoning. First Reading approved on November 10, 2016. Vote: 11-0. Agent: Thrower Designs/Ron Thrower. Owner: ACS/Bearcreek Properties Ltd/Manny Frahani City Staff: Andrew Moore, 512-974-7604.",,-97.7913737,,-97.7913737,,,,0.0,5,5.0,Thrower,
C14-2010-0087,2012-05-24,7.0,0.0,,True,0.0,0.0,,,,MI-PDA,Walnut Creek/Shoal Creek Watersheds,0.0,"C14-2010-0087 - The Domain Rezoning-Simon - Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 11701, 11733 North Mopac Expressway; 11400, 11500 Domain Drive; 3311 Rogers Road; 3409 Esperanza Crossing; 11600 Century Oaks Terrace (Walnut Creek/Shoal Creek Watersheds) from major industrial-planned development area (MI-PDA) combining district zoning to major industrial-planned development area (MI-PDA) combining district zoning to change a condition of zoning. First reading approved on August 26, 2010. Vote: 7-0. Owner: SPGIL Domain LP, The Domain Shopping Center LP, (Richard S. Sokolov), Heritage Communities LP. Applicant: City of Austin-Planning & Development Review Department (Sherri Sirwaitis). City Staff: Sherri Sirwaitis, 974-3057.",,-97.72397578,,-97.72397578,,,,0.0,0,0.0,,
C14-2013-0045,2013-08-08,7.0,0.0,,True,0.0,0.0,Land Answers (Jim Wittliff),,LA,SF-2-CO,Lake Austin Watershed,0.0,"C14-2013-0045 - Huber Family Tract - Approve second/third readings of an ordinance amending City Code Chapter 25-2  by rezoning property locally known as 4200 Rivercrest Drive (Lake Austin Watershed) from Lake Austin residence (LA) district zoning to single family residence-standard lot-conditional overlay (SF-2-CO) combining district  zoning.  First reading approved on June 27, 2013. Vote 5-1, Council Member Morrison voted nay.  Council Member Spelman was off the dais. Applicant: Brian Huber. Agent: Land Answers (Jim Wittliff). City Staff: Clark Patterson, 512-974-7691.",,-97.81135809,,-97.81135809,,,,0.0,1,1.0,Wittliff,
C14-2014-0095,2014-09-25,7.0,0.0,,True,0.0,0.0,McLean & Howard (Jeffrey S,,LO,GR-MU-CO,Walnut Creek Watershed,0.0,"C14-2014-0095 -Pour House Pints and Pies - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 11835 Jollyville Road (Walnut Creek Watershed) from limited office (LO) district zoning, family residence (SF-3) district and community commercial (GR) district zoning to community commercial-mixed use-conditional overlay (GR-MU-CO) combining district zoning. First reading approved on September 25, 2014. Vote: 7-0. Owner: Jollyville Holdings, LLC (Gregg Scott). Applicant/Agent: McLean & Howard (Jeffrey S. Howard).  City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.75544454,,-97.75544454,,,,0.0,5,5.0,S,
C14-2009-0102,2010-06-10,5.0,1.0,"Martinez-Nay, Shade-Abstain",True,1.0,0.0,Planning and Development Review Department,,,,"Boggy Creek, Waller Creek Watersheds",0.0,"C14-2009-0102(PART) - Upper Boggy Creek Neighborhood Planning Area Vertical Mixed Use Building (V) Zoning Opt-in/Opt-Out Process, Tract 3 - Approve second reading of an ordinance amending Chapter 25-2 of the Austin City Code by applying Vertical Mixed Use Building (V) zoning regulations to Tract 3, locally known as 4020 Airport Boulevard within the Upper Boggy Creek Neighborhood Planning Area, bounded by IH 35, 26th Street and Comal Street to the west, Airport Boulevard to the north and east, and Martin Luther King, Jr. Boulevard, Cedar Boulevard, Rogers Boulevard, Walnut Boulevard and Manor Road to the south (Boggy Creek, Waller Creek Watersheds). Regulations governing Vertical Mixed Use Building dimensional standards; allowable uses for a Vertical Mixed Use Building in office base district zoning; relaxed parking standards for commercial uses in a Vertical Mixed Use Building; and affordability requirements for Vertical Mixed Use Building developments will be considered for adoption. The Austin City Council may consider adopting all or some of these regulations, or amending the Vertical Mixed Use (VMU) overlay district to exclude Tract 3 from the overlay district. First reading approved on March 11, 2010. Vote: 5-1, Martinez-Nay, Shade-Abstained. Applicant and Agent: Planning and Development Review Department. City Staff: Jacob Browning, 974-7657. A valid petition has been filed in opposition to this rezoning request.",,,,,,,,0.0,0,0.0,Department,
C14-2009-0031,2009-11-05,4.0,3.0,"( Leffingwell, Morrison, Riley voted Nay)",True,1.0,0.0,Thrower Design (Ron Thrower),,,,Williamson Creek Watershed,0.0,"C14-2009-0031 - The Moore Redbird Project - Conduct a public hearing and approve third reading of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 313 Red Bird Lane (Williamson Creek Watershed) from single-family residence-standard lot-neighborhood plan (SF-2-NP) combining district zoning to family residence-conditional overlay-neighborhood plan (SF-3-CO-NP) with conditions. First reading approved on July 23, 2009. Vote: 4-3 (Mayor Leffingwell, Morrison and Riley voted Nay). Second reading approved on November 5, 2009. Vote: 4-3 (Mayor Leffingwell, Morrision and Riley voted nay). Applicant: Leslie M. Moore. Agent: Thrower Design (Ron Thrower). City Staff: Wendy Rhoades, 974-7719. A valid petition has been filed in opposition to this rezoning request.",,-97.77757273,,-97.77757273,,,,0.0,0,0.0,Thrower,
C814-95-0002.09,2010-09-30,7.0,0.0,,True,0.0,0.0,Thrower Design (A,,PUD,PUD,Bull Creek Watershed,0.0,"C814-95-0002.09 - Four Points Centre PUD Amendment #9 - Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by zoning and rezoning property locally known as 7301 North FM 620 Road (Bull Creek Watershed) from planned unit development (PUD) district zoning to planned unit development (PUD) district zoning to change a condition of zoning. First reading approved on August 26, 2010. Vote: 7-0. Applicant: US Retail Income Fund VIII C/O BVT Management Services, Inc. (Scott I. Farber). Agent: Thrower Design (A. Ron Thrower). City Staff: Sherri Sirwaitis, 974-3057.",,,,,,,,0.0,0,0.0,(A,
C14-2015-0080,2015-10-08,11.0,0.0,,True,0.0,0.0,"Lenworth Consulting, LLC (Nash Gonzales)",,DR,CS-CO,Lake Travis and Bull Creek Watersheds,0.0,"C14-2015-0080  11200 N. Ranch Road 620  District 6 - Approve second and third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 11200 North FM 620 Road (Lake Travis and Bull Creek Watersheds) from development reserve (DR) district zoning and community commercial-conditional overlay (GR-CO) combining district zoning to general commercial services-conditional overlay (CS-CO) combining district zoning.  First Reading approved on September 17, 2015. Vote: 11-0. Owner: Robinson Investments (Blake Robinson). Applicant/Agent: Lenworth Consulting, LLC (Nash Gonzales). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.82993644,,-97.82993644,,,,0.5,5,4.5,Gonzales,
C14-2012-0151,2013-01-31,7.0,0.0,,True,0.0,1.0,"CSF Civil Group, LLC (Charles E",,LR,MF-3,Williamson Creek Watershed,0.0,"C14-2012-0151 - Lot 7, 81 William Cannon Joint Venture Subdivision - Conduct a public hearing and approve an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 2112 East William Cannon Drive (Williamson Creek Watershed) from neighborhood commercial (LR) district zoning to multi-family residence-medium density (MF-3) district zoning. Staff Recommendation: To grant multi-family residence-medium density (MF-3) district zoning. Zoning and Platting Commission Recommendation: To grant multi-family residence-medium density (MF-3) district zoning. Owner/Applicant: East William Cannon 2007, LTD (William Hale). Agent: CSF Civil Group, LLC (Charles E. Steinman). City Staff: Wendy Rhoades, 974-7719.",,-97.76131283,,-97.76131283,,,,0.0,7,7.0,E,
C14-2013-0045,2013-09-26,7.0,0.0,,True,0.0,0.0,Land Answers (Jim Wittliff),,LA,SF-2-CO,Lake Austin Watershed,0.0,"C14-2013-0045 - Huber Family Tract - Approve second/third readings of an ordinance amending City Code Chapter 25-2  by rezoning property locally known as 4200 Rivercrest Drive (Lake Austin Watershed) from Lake Austin residence (LA) district zoning to single family residence-standard lot-conditional overlay (SF-2-CO) combining district  zoning.  First reading approved on June 27, 2013. Vote 5-1, Council Member Morrison voted nay.  Council Member Spelman was off the dais. Applicant: Brian Huber. Agent: Land Answers (Jim Wittliff). City Staff: Clark Patterson, 512-974-7691.",,-97.81135809,,-97.81135809,,,,0.0,1,1.0,Wittliff,
NPA-2016-0025.01,2016-10-13,10.0,0.0,,True,0.0,0.0,"Smith, Robertson, Elliott & Douglas, LLP (Mary Stratmann)",,,,Barton Creek Watershed; Williamson Creek Watershed-Barton Springs Zone,1.0,"NPA-2016-0025.01 - Lantana Tract 33 - District 8 - Approve second and third readings of an ordinance amending Ordinance No. 20081211-096, the Oak Hill Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 6701, 6825-½, and 7045-½ Rialto Boulevard (Barton Creek Watershed; Williamson Creek Watershed-Barton Springs Zone) from Office land use to Multifamily land use. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais. Owner/Applicant: Lantana Tract 33, L.P. (Barry P. Marcus). Agent: Smith, Robertson, Elliott & Douglas, LLP (Mary Stratmann). City Staff: Maureen Meredith, 512-974-2695.",,-97.86069405,,-97.86069405,,,,0.0,0,0.0,Stratmann,
C14-2016-0039,2016-12-15,11.0,0.0,,True,0.0,0.0,,,CS,MF-4-CO,West Bouldin Creek Watershed,0.0,"C14-2016-0039 - Thornton II - District 5 - Conduct a public hearing and approve second reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 2413 Thornton Road (West Bouldin Creek Watershed) from general commercial services (CS) district zoning to multifamily moderate-high density-conditional overlay (MF-4-CO) combining district zoning. Council approved multifamily residence low density (MF-2) district zoning on First Reading, November 10, 2016; Vote: 11-0. Applicant: South Llano Strategies (Glen Coleman). Owner: John & Susan Hoberman. City Staff: Andrew Moore, 512-974-7604.",,-97.77151879,,-97.77151879,,,,5.0,7,2.0,,
NPA-2016-0010.02,2016-12-08,10.0,0.0,,True,0.0,0.0,"2422 Hidalgo Street, LP (David Cox)",,,,Lady Bird Lake Watershed,1.0,"NPA-2016-0010.02 - East Sixth Street Village - District 3 - Approve second and third readings of an ordinance amending Ordinance No. 011213-43, the Holly Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) for property locally known as 622 Pedernales Street (Lady Bird Lake Watershed) from industry land use to mixed use land use. First Reading approved on September 22, 2016. Vote: 10-0, Council Member Troxclair was off the dais.  Owner/Applicant: 2422 Hidalgo Street, LP (M. Timothy Clark). Agent: 2422 Hidalgo Street, LP (David Cox). City Staff: Maureen Meredith, 512-974-2695.",,,,,,,,0.0,0,0.0,Cox,
C14-2014-0156,2014-11-20,7.0,0.0,,True,0.0,1.0,"Armbrust & Brown, PLLC (Richard T",,LO,GR-CO,Shoal Creek Watershed,0.0,"C14-2014-0156 - MoPac Rezoning - Conduct a public hearing and approve an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 8611 1/2 and 8627 North Mopac Expressway (Shoal Creek Watershed) from limited office (LO) district zoning to community commercial-conditional overlay (GR-CO) combining district zoning. Staff Recommendation: To grant community commercial-conditional overlay (GR-CO) combining district zoning. Planning Commission Recommendation: To grant community commercial-conditional overlay combining (GR-CO) district zoning. Owner/Applicant: 8611 MoPac Investors, LP and U.S. REIF Eurus Austin, LLC. Agent: Armbrust & Brown, PLLC (Richard T. Suttle, Jr.). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.73900608,,-97.73900608,,,,0.0,5,5.0,T,
C14-2019-0082,2019-10-17,11.0,0.0,,True,0.0,0.0,"Smith Robertson, L",,,LI-PDA-NP,Blunn Creek Watershed,0.0,"C14-2019-0082 - 600 Industrial Boulevard Mixed Use - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as 600 Industrial Boulevard (Blunn Creek Watershed). Applicant's Request: To rezone from limited industrial services-conditional overlay-neighborhood plan (LI-CO-NP) combining district zoning to limited industrial services-planned development area-neighborhood plan (LI-PDA-NP) combining district zoning. Staff Recommendation and Planning Commission Recommendation: To grant limited industrial services-planned development area-neighborhood plan (LI-PDA-NP) combining district zoning. Owner: KC 600 Industrial LLC (Mitchell S. Johnson). Agent: Smith Robertson, L.L.P. (David Hartman). City Staff: Wendy Rhoades, 512-974-7719. District(s) Affected: District 3.",,-97.75891768,,-97.75891768,,,,0.0,0,0.0,L,
C14-2019-0082,2019-12-05,11.0,0.0,,True,0.0,0.0,"Smith Robertson, L",,,LI-PDA-NP,Blunn Creek Watershed,0.0,"C14-2019-0082 - 600 Industrial Boulevard Mixed Use - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as 600 Industrial Boulevard (Blunn Creek Watershed). Applicant's Request: To rezone from limited industrial services-conditional overlay-neighborhood plan (LI-CO-NP) combining district zoning to limited industrial services-planned development area-neighborhood plan (LI-PDA-NP) combining district zoning. Staff Recommendation and Planning Commission Recommendation: To grant limited industrial services-planned development area-neighborhood plan (LI-PDA-NP) combining district zoning. Owner: KC 600 Industrial LLC (Mitchell S. Johnson). Agent: Smith Robertson, L.L.P. (David Hartman). City Staff: Wendy Rhoades, 512-974-7719. District(s) Affected: District 3.",,-97.75891768,,-97.75891768,,,,0.0,0,0.0,L,
C14-2019-0164,2020-04-23,10.0,0.0,,True,1.0,0.0,Thrower Design (Ron Thrower),,,SF-6-NP,Fort Branch Creek Watershed,0.0,"C14-2019-0164 - Pecan Springs Residential- Approve third reading of an ordinance amending City Code Title 25 by rezoning property locally known as 3500 Pecan Springs Road (Fort Branch Creek Watershed). Applicant Request: To rezone from family residence-neighborhood plan (SF-3-NP) combining district zoning to townhouse and condominium residence-neighborhood plan (SF-6-NP) combining district zoning. First reading approved townhouse and condominium residence-conditional overlay-neighborhood plan (SF-6-CO-NP) combining district on June 11, 2020. Vote 11-0. Second reading approved townhouse and condominium residence-conditional overlay-neighborhood plan (SF-6-CO-NP) combining district on September 17, 2020. Vote: 10-0, Council Member Casar was off the dais. Owner/Applicant: 9025BFD, LLC (Peter Gray). Agent: Thrower Design (Ron Thrower). City Staff: Heather Chaffin, 512-974-2122. A valid petition has been filed in opposition to this case. District(s) Affected: District 1.",,-97.68016195,,-97.68016195,,,,0.0,4,4.0,Thrower,
C14-2017-0029,2017-06-15,11.0,0.0,,True,0.0,1.0,Thrower Design (A,,SF-2,CR,Bull Creek Watershed,0.0,"C14-2017-0029  Great Hills Country Club - District 10 - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as 5914 Lost Horizon Drive (Bull Creek Watershed) from single family residence-standard lot (SF-2) district zoning and community commercial-conditional overlay (GR-CO) combining district zoning to commercial recreation (CR) district zoning for Tract 1 and from  community commercial-conditional overlay (GR-CO) combining district zoning  to commercial-liquor sales (CS-1) district zoning for Tract 2. Staff Recommendation: To grant commercial recreation (CR) district zoning for Tract 1 and commercial-liquor sales (CS-1) district zoning for Tract 2. Zoning and Platting Commission Recommendation: To grant commercial recreation (CR) district zoning for Tract 1 and commercial-liquor sales (CS-1) district zoning for Tract 2. Owner/Applicant: Great Hills Golf Club of Austin, Inc. (Hayden Stewart). Agent: Thrower Design (A. Ron Thrower). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.76660567,,-97.76660567,,,,1.0,0,-1.0,(A,
C14-2012-0006,2012-04-26,7.0,0.0,,True,0.0,0.0,Jim Bennett Consulting (Jim Bennett),,GR,GR,Bull Creek Watershed,0.0,"C14-2012-0006 - Eco-9 - Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 9511 North FM 620 Road (Bull Creek Watershed) from public-conditional overlay (P-CO) combining district zoning to community commercial (GR) district zoning. First Reading approved on May 24, 2012 for community commercial-conditional overlay (GR-CO) combining district zoning. Vote:7-0. Owner/Applicant: ECO Resources. Agent: Jim Bennett Consulting (Jim Bennett). City Staff: Sherri Sirwaitis, 974-3057.",,-97.83886376,,-97.83886376,,,,5.0,5,0.0,Bennett,
C14-2013-0042,2013-10-17,7.0,0.0,,True,0.0,0.0,"Land Strategies, Inc",,SF-2-CO,,,0.0,"C14-2013-0042 - Fort Dessau-P - Approve second/third readings of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 13826 Dessau Road (Harris Branch) from single family residence-standard lot-conditional overlay combining (SF-2-CO) district zoning to public (P) district zoning. First Reading approved on September 26, 2013. Vote: 7-0. Owner/Applicant: John C. & Dana Fish. Agent: Land Strategies, Inc. (Paul W. Linehan). City Staff: Sherri Sirwaitis, 974-3057.",,-97.63433776,,-97.63433776,,,,1.0,0,-1.0,Inc,
NPA-2013-0025.01,2013-11-21,6.0,1.0,Morrison voted Nay,True,0.0,0.0,The Whitfield Company (Marcus Whitfield),,,,Barton Creek Watershed-Barton Springs Zone,1.0,"NPA-2013-0025.01 - 5816 Harper Park Drive (Harper Park Residential) - Approve second and third readings of an ordinance amending Ordinance No. 20081211-096, the Oak Hill Combined Neighborhood Plan, an element of the Imagine Austin Comprehensive Plan, to change the land use designation on the future land use map (FLUM) on property locally known as 5816 Harper Park Drive (Barton Creek Watershed-Barton Springs Zone) from Office to Mixed Use/Office land use. First Reading approved on October 17, 2013. Vote 6-1. Council Member Morrison voted nay.  Owner/Applicant: Harper Park Two LP (Gail M. Whitfield). Agent: The Whitfield Company (Marcus Whitfield). City Staff: Maureen Meredith, (512) 974-2695.",,-97.85210339,,-97.85210339,,,,0.0,0,0.0,Whitfield,
C14-2019-0006,2019-04-25,11.0,0.0,,True,0.0,0.0,"Vincent Gerard & Associates, Inc",,,LO-CO,Walnut Creek Watershed,0.0,"C14-2019-0006 - Verizon Wireless-Mopac Parmer Approve second and third readings of an ordinance amending City Code Title 25 by zoning property locally known as 3502 ½ West Parmer Lane (Walnut Creek Watershed). Applicant Request: To rezone from limited office-conditional overlay (LO-CO) combining district zoning to limited office-conditional overlay (LO-CO) combining district zoning, to change a condition of zoning. First reading approved limited office-conditional overlay (LO-CO) combining district zoning, with conditions, on June 20, 2019. Vote: 11-0. Owner/Applicant: United Christian Church. Agent: Vincent Gerard & Associates, Inc. (Vincent G. Huebinger). City Staff: Sherri Sirwaitis, 512-974-3057.",,-97.70871331,,-97.70871331,,,,0.0,0,0.0,Inc,
C14-2015-0160,2016-09-22,11.0,0.0,,True,0.0,0.0,"Armbrust & Brown, PLLC (Richard Suttle)",,,MF-4-CO,West Bull Creek Watershed,0.0,"C14-2015-0160 - Champions Tract #3 - District 10 - Conduct a public hearing and approve third reading of an ordinance amending City Code Chapter 25-2 by rezoning property locally known as 6409 City Park Road (West Bull Creek Watershed) from general office-conditional overlay (GO-CO) combining district zoning to multifamily residence-moderate-high density-conditional overlay (MF-4-CO) combining district zoning. First Reading approved on June 23, 2016. Vote: 11-0. Second Reading approved on September 22, 2016. Vote: 9-0, Council Member Pool abstained; Council Member Troxclair was off the dais. Owner/Applicant: Champion Assets LTD & Champion Legacy Partners LP (Josie Ellen Champion, Alma Juanita Champion Meier, Margaret Jo Roberson Duff). Agent: Armbrust & Brown, PLLC (Richard Suttle). City Staff: Jerry Rusthoven, 512-974-3207.
(Related to",,-97.79688681,,-97.79688681,,,,0.0,7,7.0,Suttle,
C14-2012-0095,2012-09-27,7.0,0.0,,True,0.0,0.0,Alice Glasco Consulting (Alice Glasco),,CS,CS,Lake Creek Watershed,0.0,"C14-2012-0095 - Anderson Mill @ Pond Springs Road - Approve second/third readings of an ordinance amending Chapter 25-2 of the Austin City Code by rezoning property locally known as 13427 Pond Springs Road (Lake Creek Watershed) from community commercial-conditional overlay (GR-CO) combining district zoning to general commercial services (CS) district zoning. On September 27, 2012, general commercial services-conditional overlay (CS-CO) combining district zoning was approved on First reading. Vote: 7-0. Owner/Applicant: Furrows North Properties, Ltd. (Jimmy J. Nassour). Agent: Alice Glasco Consulting (Alice Glasco). City Staff: Sherri Sirwaitis, 974-3057.",,-97.78503507,,-97.78503507,,,,5.0,5,0.0,Glasco,
C14-2017-0139,2018-05-10,10.0,1.0,,True,0.0,0.0,"Armbrust & Brown, PLLC (Amanda Morrow)",,RR,MF-1-CO,Walnut Creek Watershed,0.0,"C14-2017-0139 - Ferguson Crossing- District 1 - Conduct a public hearing and approve an ordinance amending City Code Title 25 by rezoning property locally known as 3207 Ferguson Lane (Walnut Creek Watershed) from warehouse limited office-conditional overlay (W/LO-CO) combining district zoning, rural residence (RR) district zoning, neighborhood office-conditional overlay (NO-CO) combining district zoning, and single family residence large lot-conditional overlay (SF-1-CO) combining district zoning to warehouse limited office-conditional overlay (W/LO-CO) combining district zoning. Staff recommendation: To grant warehouse limited office-conditional overlay (W/LO-CO) combining district zoning. Zoning and Platting Commission Recommendation: To grant warehouse limited office-conditional overlay (W/LO-CO) combining district zoning on Tract 1 and to grant multifamily limited density-conditional overlay (MF-1-CO) combining district zoning on Tract 2. Owner/Applicant: Fergi AV Land, LLC. (Colin Armstrong). Agent: Armbrust & Brown, PLLC (Amanda Morrow). City Staff: Heather Chaffin, 512-974-2122. District(s) Affected: District 1.",,-97.65546496,,-97.65546496,,,,0.5,6,5.5,Morrow,
